Id,SalePrice
1461,129430.086
1462,148860.9
1463,172287.4
1464,175523.92
1465,174650.7
1466,177008.22
1467,169623.11
1468,167891.42
1469,184289.08
1470,119970.375
1471,196088.17
1472,99726.94
1473,97858.28
1474,153090.77
1475,138301.06
1476,419947.34
1477,272280.84
1478,316896.03
1479,274866.0
1480,453461.7
1481,309511.47
1482,207641.6
1483,172626.64
1484,158747.19
1485,181176.69
1486,193067.97
1487,330386.5
1488,246645.81
1489,211583.58
1490,188781.94
1491,181506.02
1492,98392.125
1493,181095.7
1494,319625.4
1495,301522.56
1496,208996.0
1497,190404.33
1498,153870.25
1499,155646.0
1500,146353.4
1501,175371.1
1502,154076.14
1503,268955.03
1504,239406.98
1505,211675.52
1506,189527.33
1507,235249.1
1508,200608.84
1509,156452.6
1510,142112.55
1511,140712.48
1512,153017.5
1513,156759.48
1514,151101.81
1515,193594.28
1516,158046.9
1517,150019.58
1518,130225.586
1519,223231.95
1520,135590.17
1521,132207.8
1522,169839.66
1523,114665.18
1524,135685.06
1525,125115.0
1526,119479.65
1527,108509.27
1528,123555.73
1529,141841.8
1530,179583.8
1531,115298.195
1532,101656.77
1533,148888.02
1534,121142.95
1535,143547.58
1536,111685.96
1537,86962.66
1538,172896.8
1539,218085.53
1540,102198.93
1541,142276.61
1542,132623.31
1543,210804.48
1544,86108.125
1545,102628.6
1546,138070.72
1547,135265.83
1548,136278.97
1549,110936.23
1550,135772.75
1551,110687.45
1552,129990.0
1553,147952.61
1554,114107.62
1555,173882.84
1556,85557.35
1557,102174.555
1558,90768.445
1559,95906.53
1560,155165.97
1561,136488.22
1562,133153.77
1563,120411.14
1564,150848.36
1565,147595.62
1566,236751.7
1567,71385.83
1568,233524.6
1569,135501.95
1570,147501.08
1571,134107.02
1572,146598.78
1573,261046.39
1574,118931.125
1575,210537.1
1576,212318.39
1577,208589.8
1578,151547.58
1579,150476.5
1580,187875.88
1581,152386.16
1582,131358.89
1583,311803.8
1584,234846.27
1585,142289.52
1586,79983.91
1587,113230.34
1588,142370.53
1589,88447.94
1590,143010.69
1591,104989.36
1592,107986.484
1593,128836.695
1594,148921.73
1595,127598.18
1596,242649.44
1597,164459.45
1598,208151.48
1599,195342.39
1600,188467.02
1601,73959.89
1602,104923.766
1603,99893.9
